Id,SalePrice
1566,230968.55382308958
1567,67012.89121743644
1568,320185.5129796937
1569,92162.84745028819
1570,132197.37665832113
1571,130339.08303431193
1572,164651.5927125787
1573,261256.73619747692
1574,182031.31983985627
1575,261585.33952557005
1576,328428.7394370479
1577,213560.25071043754
1578,164311.61985740447
1579,163377.0232921267
1580,209578.7837441569
1581,243938.6003988238
1582,120139.10961201052
1583,212831.8024286313
1584,221413.4685159135
1585,176814.06010702086
1586,106109.86116432911
1587,149234.38142102532
1588,221604.33590586967
1589,109293.82401442132
1590,174512.66635372594
1591,163480.48015986322
1592,88649.3816843947
1593,145500.33416264039
1594,152985.81752752888
1595,159207.64612486694
1596,159426.22879349833
1597,160962.8292322465
1598,274254.51066497865
1599,215814.23713881965
1600,215814.23713881965
1601,57027.78089346798
1602,89393.83578968237
1603,99566.34727454338
1604,253913.67771015118
1605,236220.94879565825
1606,198713.12970946037
1607,158556.38853942807
1608,324370.1994016655
1609,238231.55741184647
1610,230586.15364773484
1611,158676.65625667328
1612,195216.00943684377
1613,182582.2796692215
1614,109283.91147572343
1615,100629.22715796351
1616,156681.23070884217
1617,158388.67381957773
1618,135605.3712306511
1619,179569.46030962304
1620,177423.01118782116
1621,169174.8170141716
1622,190383.28467269623
1623,254049.22514412965
1624,231160.78552729374
1625,164612.60477497135
1626,153743.0938415418
1627,253623.4773709823
1628,276654.16144733364
1629,185327.05492902253
1630,312310.1617102233
1631,227996.0454701013
1632,286185.5816799926
1633,274543.9450474588
1634,230923.386685875
1635,222241.75943346927
1636,179584.05352342137
1637,165474.68142854865
1638,146159.24863622626
1639,146391.61002496968
1640,185095.99169129744
1641,123423.4864537083
1642,232558.36844859208
1643,212024.71728734535
1644,243955.04294657998
1645,209285.31545749094
1646,129498.02319745385
1647,188217.53291817644
1648,151565.7629274961
1649,185439.22854081594
1650,145549.12247779488
1651,178412.46593075918
1652,66732.72159949795
1653,66732.72159949795
1654,224918.69008999038
1655,143008.26995121906
1656,136115.58110498602
1657,192167.5846558645
1658,225319.306209203
1659,166309.16806797174
1660,178806.30272422574
1661,294805.2259655292
1662,212141.2216146642
1663,267420.0222977265
1664,293302.7533489888
1665,266872.833558532
1666,278664.264948684
1667,420637.0459640488
1668,287381.6949290846
1669,267671.8785543976
1670,324125.55609154014
1671,278340.10477057943
1672,290973.8345382016
1673,262891.3665922514
1674,255891.8703421433
1675,244152.8624303788
1676,188100.85887950024
1677,244152.8624303788
1678,324252.63948530215
1679,290973.8345382016
1680,240138.98719993027
1681,256534.73594132985
1682,244389.33822137522
1683,210202.09588117464
1684,210722.74112836306
1685,276654.16144733364
1686,223151.4202669757
1687,295606.54901840346
1688,276654.16144733364
1689,276654.16144733364
1690,276654.16144733364
1691,276654.16144733364
1692,299408.9286919432
1693,254343.29948994698
1694,230868.71012637287
1695,206587.73538954835
1696,350308.7168567529
1697,240538.5019387525
1698,213834.66524353856
1699,257369.60935105587
1700,213834.66524353856
1701,225671.02977684914
1702,285988.4674108624
1703,252037.70086165826
1704,232505.71499933148
1705,267003.67028773006
1706,345989.3524888118
1707,217864.7162496935
1708,213894.24663568905
1709,247297.8244456987
1710,213347.0578964946
1711,221747.46444116504
1712,207215.90568429322
1713,225980.7876641168
1714,241761.57389761962
1715,255151.04225117477
1716,265560.3383205014
1717,242805.5710758919
1718,209653.84952255347
1719,307364.32267518167
1720,235671.3965077834
1721,218389.06131830835
1722,185237.3397649698
1723,185237.3397649698
1724,213372.4628798867
1725,333488.90270541236
1726,223484.22359710984
1727,230923.93996556618
1728,226242.27912378433
1729,266996.73898886645
1730,173478.05212594086
1731,149068.309757503
1732,167849.05490271826
1733,140986.20231241095
1734,160756.5366934334
1735,191306.10423112373
1736,132910.64975887095
1737,265375.49982376595
1738,208774.50197517415
1739,160264.19685534175
1740,206979.42989329676
1741,236412.53808930208
1742,207406.78103339224
1743,240705.07520671253
1744,268135.80117342336
1745,164057.2073223553
1746,274752.20539422217
1747,251886.66504648287
1748,145220.13378314048
1749,99554.24436969763
1750,93528.1215271268
1751,172494.50449147276
1752,146814.83554242837
1753,118162.18511748622
1754,119785.80405035218
1755,85378.0244367192
1756,150721.52376499792
1757,129501.58385422605
1758,176291.63846393366
1759,175055.00320854638
1760,132219.83443774236
1761,140479.4768165608
1762,190160.42655669228
1763,181212.0955630184
1764,118732.3831147523
1765,158492.21657861953
1766,186207.1176480397
1767,171332.44971886132
1768,152737.8262234586
1769,186292.95009618375
1770,210945.24483512656
1771,76619.72282864849
1772,128055.990481127
1773,204281.7415778834
1774,116391.82713502635
1775,213185.41923363833
1776,153963.79420957115
1777,105258.54899858563
1778,165065.0231749075
1779,110951.90337197455
1780,171076.20470089166
1781,119586.10467012004
1782,146123.9579433045
1783,169524.84442435278
1784,182570.39136755
1785,112302.42560518108
1786,134882.15973286447
1787,241706.72747704122
1788,33863.98409611298
1789,91018.56901948135
1790,148096.10703916004
1791,140715.51259525915
1792,130314.56485983991
1793,132375.9732025793
1794,160004.859906543
1795,209594.9060799876
1796,132634.43731634354
1797,64313.11956958845
1798,94185.15978122615
1799,148356.44220201214
1800,128767.36457670416
1801,93396.38082252053
1802,98279.17829837892
1803,160068.8283545575
1804,181069.71037895698
1805,130008.03204366652
1806,112749.00130084345
1807,100201.045690588
1808,115334.94624049612
1809,193914.9192910413
1810,111326.67310994714
1811,15512.160820437915
1812,74626.83135519005
1813,81337.43607354362
1814,69540.61862245973
1815,82147.99409209871
1816,96176.05295347553
1817,168355.57829350914
1818,113570.30308092237
1819,85294.62691715577
1820,48770.11271132727
1821,69930.72345201
1822,162768.26892335317
1823,138410.90828430647
1824,127707.34959453437
1825,135025.54126735945
1826,77294.20933870412
1827,81614.70755511952
1828,89299.7027474826
1829,75183.40864533004
1830,150988.26071109876
1831,97374.32079288912
1832,114048.55811844757
1833,178900.41855477096
1834,221712.96990974838
1835,187013.65895224203
1836,139287.48341029027
1837,117052.18082059835
1838,81070.61189782791
1839,134769.36602354416
1840,124754.89321754438
1841,179812.08578726623
1842,118258.94311906787
1843,113540.00659639086
1844,206232.87936801926
1845,137089.1390568174
1846,113661.11038554963
1847,151082.41614574663
1848,126472.57701545257
1849,247108.53015076095
1850,135002.77859848452
1851,139760.49557904858
1852,124693.95113792324
1853,168154.75990255913
1854,265649.6953810039
1855,251729.54882533636
1856,268353.3928576128
1857,233855.65823332735
1858,165466.06069924863
1859,133444.14377496665
1860,167675.59771095548
1861,133444.14377496665
1862,203548.3939365222
1863,196179.42253510008
1864,196179.42253510008
1865,230459.78257458744
1866,293296.4685806024
1867,213560.25071043754
1868,248058.2059988362
1869,213560.25071043754
1870,270265.7845042512
1871,213560.25071043754
1872,255364.2350651177
1873,349861.4656846903
1874,197227.73702676492
1875,259526.95057274704
1876,175628.0171949528
1877,247511.01725964173
1878,241891.3199413641
1879,201959.37362878595
1880,163964.61479556668
1881,236862.20669424144
1882,255364.2350651177
1883,221413.4685159135
1884,244168.2357605231
1885,229270.2067317295
1886,191993.03743373838
1887,213560.25071043754
1888,213560.25071043754
1889,244168.2357605231
1890,136224.40139560425
1891,139375.03310479992
1892,150253.3444043385
1893,137425.39631689934
1894,136528.17029157415
1895,135064.14702406313
1896,103089.13410717474
1897,172005.26593223872
1898,132250.88132918873
1899,97381.931832189
1900,133032.03938574146
1901,145592.71073939803
1902,173068.4083316457
1903,184915.5310483989
1904,106774.70553347218
1905,169990.85002696564
1906,111136.96564138638
1907,194317.6505612443
1908,77755.53828038895
1909,141381.10833052517
1910,77755.53828038895
1911,207309.24151227754
1912,147520.02298120756
1913,130357.49516876497
1914,118056.35375224469
1915,266193.43190801115
1916,57312.49555169522
1917,234945.3117746575
1918,143902.84558428416
1919,131588.50121322102
1920,144303.35099531242
1921,351515.16328249476
1922,368869.15552045126
1923,299222.70532107074
1924,313879.1424449681
1925,326197.2943645706
1926,346661.577015036
1927,190552.1032875659
1928,207806.3093868877
1929,156173.2668122759
1930,155576.73176486278
1931,140474.29457318402
1932,171273.61400762267
1933,260258.13548567233
1934,230868.71012637287
1935,197771.66513253652
1936,230868.71012637287
1937,266313.5634596606
1938,247540.2631813318
1939,276751.30324867135
1940,242581.19125931576
1941,282808.26815727656
1942,211369.92030697924
1943,273629.38149780093
1944,318822.59444931365
1945,370792.8669666016
1946,168132.5386760284
1947,300560.28987627756
1948,200094.21655693624
1949,223429.54839825502
1950,200582.761534868
1951,254760.86818483018
1952,176990.91762915024
1953,160212.89376050222
1954,117746.24003420511
1955,136037.11403712156
1956,231945.64437422217
1957,106923.21577111978
1958,255352.530012589
1959,190307.4361968881
1960,150366.1018124177
1961,131209.02696496167
1962,66732.72159949795
1963,65879.00004413024
1964,66732.72159949795
1965,224064.96853462252
1966,111110.88607246109
1967,192201.46278076048
1968,234268.30074438802
1969,301370.78884693066
1970,236095.39570729315
1971,293529.58894452837
1972,274249.4593388729
1973,262639.5103355802
1974,275525.09635987366
1975,276690.2257050711
1976,277792.91603138496
1977,228940.6000430473
1978,285646.13383686094
1979,240138.98719993027
1980,334809.16277339665
1981,240138.98719993027
1982,189835.87752577054
1983,189835.87752577054
1984,174472.25837010998
1985,223151.4202669757
1986,197837.70475915016
1987,213886.19418605714
1988,276654.16144733364
1989,276654.16144733364
1990,276654.16144733364
1991,214719.75423437348
1992,264020.4316797113
1993,210722.74112836306
1994,264790.88334407087
1995,230868.71012637287
1996,206988.20550724328
1997,259766.68918448116
1998,239932.21398726676
1999,296664.7790675831
2000,296664.7790675831
2001,182019.11481426537
2002,235329.54933413715
2003,240358.9328048075
2004,211473.01334799663
2005,248438.6995817133
2006,183913.94970048932
2007,213347.0578964946
2008,182638.31267948865
2009,250658.78888136783
2010,283409.8943154937
2011,185237.3397649698
2012,265560.3383205014
2013,284609.5554305722
2014,262495.1534146785
2015,367439.6692546166
2016,250658.78888136783
2017,252152.8756654516
2018,102628.87328498223
2019,107641.35405251531
2020,47498.540900020016
2021,93305.51940894514
2022,146175.3159418936
2023,110761.29418885757
2024,226218.21851604345
2025,166319.45437068344
2026,238253.89823931298
2027,207406.78103339224
2028,222294.06528542002
2029,106423.04771692083
2030,228680.04950152023
2031,236412.53808930208
2032,249046.26785692436
2033,249046.26785692436
2034,173189.56020364267
2035,232120.35817482343
2036,151354.77748251372
2037,126792.02455026412
2038,267422.23133973003
2039,286146.53920562245
2040,304825.59799816343
2041,255098.44171881775
2042,208566.5459343483
2043,158744.26530410693
2044,136108.00655741413
2045,224414.67804992612
2046,30485.345478154457
2047,129438.64151908548
2048,161452.31048626947
2049,144023.5944521674
2050,148727.2001257999
2051,178792.97274858592
2052,153018.5393098414
2053,187217.92512082035
2054,230230.18475746945
2055,115204.00970841545
2056,136180.68824836204
2057,99743.67198106486
2058,198446.30806770234
2059,119586.10467012004
2060,142094.57307209435
2061,144460.45670716657
2062,129808.1166703994
2063,141588.12488265388
2064,187367.37201958077
2065,218826.97678990717
2066,153195.90510234731
2067,132571.56559552994
2068,101051.81082397909
2069,147391.68250113603
2070,168670.8802024597
2071,197841.80068255393
2072,87840.11686436112
2073,175202.5410215687
2074,143373.9928702374
2075,153536.87121932424
2076,124635.7153831964
2077,142487.1217112676
2078,110941.0706619399
2079,80613.20415613783
2080,148250.14592260803
2081,112932.28069540241
2082,77044.21205162664
2083,106164.67431630238
2084,130661.83822576719
2085,125564.80049553103
2086,120518.52801378968
2087,100254.29422804262
2088,109588.43589090125
2089,113407.37906045758
2090,149775.63592528208
2091,65996.28712494826
2092,93443.44735209926
2093,106071.32438584452
2094,75770.2669638617
2095,55880.89200211616
2096,73162.17133113112
2097,76952.76231341762
2098,123580.82029979356
2099,142331.24374384276
2100,101314.85625956423
2101,77524.76399493046
2102,119353.16235818817
2103,128808.70387511219
2104,73046.10466211733
2105,173549.6586011489
2106,52274.10542946718
2107,122360.98195966933
2108,91943.8004093823
2109,121116.77525165229
2110,192571.9964057464
2111,137153.2395138818
2112,107317.84523486273
2113,92039.67633785891
2114,164204.10547161265
2115,112311.57276728534
2116,80760.68037386544
2117,82532.09636838251
2118,99677.84299966309
2119,135626.46533309892
2120,140262.31765977843
2121,166356.96906305788
2122,128107.56879326646
2123,116015.3321512347
2124,95239.31566270118
2125,96338.13635626368
2126,153015.8710332704
2127,122818.59612594233
2128,109900.30929015741
2129,115572.30584859636
2130,137640.66035407188
2131,77498.99139129958
2132,114477.99968901792
2133,154491.70469400092
2134,124260.92507544787
2135,66446.45417204306
2136,91329.84440029989
2137,160754.41209647257
2138,116580.14346595672
2139,132947.08564232796
2140,168956.15717422255
2141,177195.5097841133
2142,176071.7478595081
2143,218371.34714869875
2144,32469.773260491056
2145,139630.49470276092
2146,119127.64553480611
2147,112054.22648367463
2148,100294.39801195994
2149,160309.25468329582
2150,251159.5751557038
2151,96454.82750663867
2152,75977.88691739127
2153,136560.77481045967
2154,139383.66614166845
2155,219128.7035573125
2156,353151.4537576963
2157,220691.16905999836
2158,367439.6692546166
2159,317034.1144875613
2160,225931.12686911246
2161,247511.01725964173
2162,220715.04637468347
2163,249991.7684369142
2164,350984.8810367654
2165,183490.57860287806
2166,202287.90029512945
2167,214359.29570630324
2168,264499.26661871537
2169,255364.2350651177
2170,255364.2350651177
2171,162257.1716848311
2172,157938.49195299583
2173,244627.40308570926
2174,221413.4685159135
2175,304243.582339958
2176,330888.3198228806
2177,338194.3488891621
2178,255364.2350651177
2179,176814.06010702086
2180,140785.57005964656
2181,213560.25071043754
2182,236315.01795504702
2183,213560.25071043754
2184,115929.81390843829
2185,133337.25475392828
2186,130206.91900189435
2187,257889.96891696478
2188,165390.0632805406
2189,231589.24571522855
2190,133131.64770227292
2191,145677.5803135335
2192,77676.87655604162
2193,159209.8531473901
2194,128309.59530234413
2195,150628.27106060885
2196,150195.70272487888
2197,116513.73323623886
2198,172979.0440979246
2199,111737.71433029935
2200,111167.49014430295
2201,100115.07777048991
2202,180508.72786232864
2203,186178.93898227153
2204,233448.94346516015
2205,125662.28403666348
2206,240061.79763437042
2207,184074.95450146944
2208,135010.40698994102
2209,219591.83846178942
2210,126634.88555522932
2211,107602.15061383872
2212,143617.82179946304
2213,111628.68114921749
2214,129466.00881517891
2215,88515.93499159746
2216,152900.41755815328
2217,174561.9045572009
2218,201578.71720365874
2219,196442.95486758839
2220,155651.00103802406
2221,266193.43190801115
2222,262474.81855067785
2223,275355.8569939921
2224,203069.22724231967
2225,168511.3529238082
2226,161321.59920869564
2227,274229.87511807086
2228,302151.7627150759
2229,302779.4508299617
2230,240255.94546011445
2231,302779.4508299617
2232,206486.84794789331
2233,273220.80180341715
2234,302162.6208962505
2235,302162.6208962505
2236,301604.5739758816
2237,301615.43215705594
2238,187783.35488271358
2239,221249.26635090515
2240,179134.38323912502
2241,119213.51965413641
2242,149030.52791427326
2243,175742.66605753396
2244,83433.20406084668
2245,109046.35616999016
2246,231128.04750631825
2247,95569.06388959904
2248,160168.12416290076
2249,153006.47206306673
2250,163981.23109542165
2251,197787.65111094568
2252,130661.83822576719
2253,241381.36531294588
2254,268157.16875306703
2255,225696.30883916983
2256,221442.7144376037
2257,196917.9435771687
2258,237143.30887260282
2259,258487.3769406873
2260,132030.0871780756
2261,234296.81398517243
2262,264273.6778095764
2263,296625.8741250732
2264,348268.87304647523
2265,173418.06694574698
2266,256415.91594823304
2267,276128.06837080064
2268,317087.5055260176
2269,123549.20129076729
2270,160055.43670811597
2271,143292.00733661727
2272,126059.21962389296
2273,176043.1127707432
2274,106416.76758167919
2275,160953.15692184513
2276,263177.11664084427
2277,134308.41943892254
2278,136601.45114098574
2279,153020.85972898104
2280,144559.75391787675
2281,207379.76333525026
2282,274081.6353185802
2283,66732.72159949795
2284,90292.73802400695
2285,110257.16451709322
2286,130008.03204366652
2287,270738.01953584695
2288,190378.63702056513
2289,214409.0412861755
2290,244564.49488619657
2291,212688.41035385872
2292,267420.0222977265
2293,237986.91410172125
2294,303491.0365401155
2295,353492.15745396906
2296,256213.02564085554
2297,279243.7097172069
2298,333395.75949888455
2299,275525.09635987366
2300,228940.6000430473
2301,212688.41035385872
2302,255038.14878677548
2303,255038.14878677548
2304,256213.02564085554
2305,124716.98413429083
2306,154150.09233029617
2307,244152.8624303788
2308,130904.60094744265
2309,269572.09539593547
2310,160402.76932976526
2311,204665.8453330955
2312,197886.40724360576
2313,210722.74112836306
2314,182088.6779282235
2315,247221.05325132835
2316,247221.05325132835
2317,258403.9893331286
2318,247221.05325132835
2319,213270.2867021241
2320,205417.06889664815
2321,223698.60900617013
2322,204603.59842736705
2323,320274.7198089175
2324,337409.7897352495
2325,239367.83544585237
2326,309078.72050432273
2327,242703.3948981295
2328,276654.16144733364
2329,230868.71012637287
2330,230868.71012637287
2331,248332.6205319372
2332,226872.02469814417
2333,247785.43179274275
2334,213834.66524353856
2335,213834.66524353856
2336,242725.26852437822
2337,195703.6354019041
2338,195703.6354019041
2339,261690.50578562578
2340,282080.37639168487
2341,228454.74083602993
2342,232505.71499933148
2343,232505.71499933148
2344,268690.0020357341
2345,240358.9328048075
2346,183913.94970048932
2347,183913.94970048932
2348,191767.1675059652
2349,197167.9425126185
2350,248181.4483206763
2351,251178.5312450587
2352,270052.59169030824
2353,227139.88861718925
2354,167587.01155892585
2355,242805.5710758919
2356,218389.06131830835
2357,276756.33762509614
2358,341315.08922438574
2359,196259.91753045286
2360,142754.0024976425
2361,141773.70794437669
2362,243308.8255848979
2363,201167.60656410336
2364,204878.91668617234
2365,248250.23642882938
2366,206979.42989329676
2367,206979.42989329676
2368,173028.6633440926
2369,240930.19644250098
2370,106423.04771692083
2371,151354.77748251372
2372,234176.34049851785
2373,254422.5939693685
2374,250090.87898281022
2375,269471.10862571356
2376,209301.0307154145
2377,197701.4410553862
2378,51190.62242905947
2379,136999.5404275283
2380,153106.4156809085
2381,147885.69680905325
2382,166934.92943739818
2383,157317.89668185628
2384,177409.42894607226
2385,163322.21674876002
2386,95077.36884493957
2387,143295.56799338947
2388,160123.12097391096
2389,168833.8746283825
2390,179717.91585050552
2391,227637.75276531006
2392,150846.79703855945
2393,101460.23287478252
2394,146983.85292232782
2395,131747.44965214306
2396,151428.10491711574
2397,160136.4504142666
2398,140628.7071348163
2399,157529.7389976573
2400,103351.86285157551
2401,141056.123530535
2402,123240.42566456643
2403,134028.5900688677
2404,138758.0651139778
2405,212878.80598531014
2406,164208.97508798793
2407,139195.69834096637
2408,165196.6136826311
2409,130008.03204366652
2410,111363.4117133302
2411,119586.10467012004
2412,173680.16494338965
2413,131209.02696496167
2414,155189.18180514756
2415,100745.2780078057
2416,104447.76989003472
2417,120133.29340931453
2418,181903.57906423297
2419,115945.10005500082
2420,148356.44220201214
2421,153691.33022260724
2422,117219.7676255111
2423,142177.9424003505
2424,144321.8825785032
2425,161540.56938573538
2426,152325.0210770707
2427,140939.8589622121
2428,204669.68126940727
2429,144685.91852955747
2430,152683.1496639564
2431,167651.1755496424
2432,105965.16799348072
2433,95038.881336594
2434,122516.22901215269
2435,95038.881336594
2436,143266.55844378605
2437,138811.55771627353
2438,106514.74167550939
2439,73954.62093859325
2440,90447.9128030036
2441,70092.24736393668
2442,62027.78337828434
2443,109858.57579971099
2444,79146.6940508324
2445,74509.72429562006
2446,115766.83731893697
2447,217549.77761728584
2448,108994.19183120692
2449,120694.9635548585
2450,75772.23909099266
2451,146771.16542727256
2452,151978.08573680636
2453,120263.05369628443
2454,142766.1221985233
2455,176124.11548880005
2456,122585.57856179707
2457,82447.92190409219
2458,153387.54537626664
2459,138219.64972822397
2460,120435.12184236039
2461,82532.09636838251
2462,87592.259636747
2463,101079.71095973701
2464,116644.65009376308
2465,131332.9305536283
2466,135022.70611203753
2467,175892.5811525968
2468,93937.51490001881
2469,67275.87446293887
2470,182071.91884250278
2471,171714.0003661971
2472,107018.89118558483
2473,74511.37198276963
2474,55759.66161404358
2475,96064.49469068804
2476,206570.73797518178
2477,78641.817771162
2478,101158.73043065524
2479,95964.44577906527
2480,199131.4638909955
2481,152969.70724897145
2482,86906.84305206174
2483,152969.70724897145
2484,149110.53890190204
2485,164005.92172935203
2486,100024.64321287906
2487,124451.75266602932
2488,89401.62627365327
2489,153767.07248328306
2490,158139.79834082988
2491,98031.61994903887
2492,173668.16601045663
2493,186498.70222517315
2494,157627.167095502
2495,109952.94438260273
2496,214853.853291828
2497,115722.86387479707
2498,164274.60572830794
2499,204607.89101153982
2500,164866.71209160544
2501,121672.4131929073
2502,122868.73308270058
2503,82274.79070598028
2504,132455.31730277563
2505,222353.13423014994
2506,184127.14251443231
2507,217349.46078183013
2508,218077.90906363644
2509,247511.01725964173
2510,213560.25071043754
2511,213560.25071043754
2512,221413.4685159135
2513,262495.1534146785
2514,256793.50826123837
2515,285409.4013180932
2516,217152.35024341466
2517,230616.16921952067
2518,270189.4333935378
2519,338194.3488891621
2520,325560.61912153976
2521,255364.2350651177
2522,221413.4685159135
2523,178273.89654469458
2524,198541.86316095147
2525,181648.11032355082
2526,233682.72706529987
2527,212843.962070407
2528,136828.14476780576
2529,176541.98824213282
2530,160468.75498812777
2531,213560.25071043754
2532,221413.4685159135
2533,221413.4685159135
2534,191993.03743373838
2535,221413.4685159135
2536,351960.1483233541
2537,360535.5997668037
2538,225931.12686911246
2539,246311.3561445634
2540,184127.14251443231
2541,222267.19007128134
2542,255364.2350651177
2543,107747.28113362873
2544,130620.2249997039
2545,116040.03108051162
2546,131044.91327740028
2547,152242.90314892022
2548,261182.2188972208
2549,179722.485441953
2550,252353.87131262477
2551,159771.92044908734
2552,150310.41983422084
2553,121342.16051992637
2554,116608.1585993446
2555,110447.9139050684
2556,134455.58985929002
2557,160600.49320349266
2558,183043.2695151188
2559,107707.19248550312
2560,90384.00557387371
2561,131045.84093264643
2562,140507.65382687247
2563,115360.31741336655
2564,181087.57674345674
2565,201474.4124489155
2566,151835.74389248178
2567,156320.18337589022
2568,215238.4360119964
2569,195065.78142391876
2570,71841.65345665667
2571,258784.88371756912
2572,156017.85651723464
2573,204346.3131522111
2574,293942.991222725
2575,134931.59479853313
2576,124402.37332935924
2577,133382.24871048564
2578,18534.250946047774
2579,131683.38579995694
2580,147491.14170605261
2581,190594.66173471382
2582,161109.66551946264
2583,221261.70214241825
2584,204562.3584450958
2585,228367.73099018226
2586,311197.84481422673
2587,245005.43458810795
2588,220030.16649104236
2589,202315.82248883334
2590,261290.57019978703
2591,191385.29682686122
2592,272171.46577987634
2593,285352.384286693
2594,268512.6804287468
2595,301615.43215705594
2596,268211.8543470463
2597,288981.70238943363
2598,309468.6499625319
2599,323473.4297966952
2600,112916.98495748205
2601,209456.99222274747
2602,102336.67026869913
2603,109046.35616999016
2604,156681.23070884217
2605,88783.38023178349
2606,175598.01070059827
2607,267322.1004060904
2608,238621.6997603177
2609,248761.69105049266
2610,113486.58663587898
2611,154026.07637501185
2612,276566.6829049565
2613,178772.09507531137
2614,172151.2549992775
2615,153230.33840315088
2616,193646.76710802215
2617,177145.3600193015
2618,287627.488122482
2619,146301.72572534927
2620,230868.71012637287
2621,243558.7962150512
2622,209608.02966584705
2623,325522.6505409995
2624,296089.54234499414
2625,276885.1461343455
2626,201754.81186037106
2627,181160.0489923088
2628,305940.92848600476
2629,347937.33955507143
2630,303427.5252551114
2631,349223.83475724666
2632,289936.6749925027
2633,210378.6083706011
2634,321913.51969176135
2635,141006.80811407516
2636,138620.20020950996
2637,167657.7537125143
2638,193737.2802854031
2639,160815.01695447307
2640,103328.35109582478
2641,129460.84330447213
2642,274081.6353185802
2643,122784.72515037644
2644,137534.53982024023
2645,65025.27848876234
2646,66732.72159949795
2647,65879.00004413024
2648,162841.27775158742
2649,131209.02696496167
2650,143008.26995121906
2651,135261.85954961833
2652,247492.89845843066
2653,243842.14948218077
2654,214956.23002536997
2655,354309.1665934833
2656,269393.9441476724
2657,258330.30262260835
2658,267571.1183874772
2659,234311.97995161396
2660,225725.76980846428
2661,258756.76214410862
2662,303212.1489969416
2663,285646.13383686094
2664,235621.32884673137
2665,196325.87034271465
2666,193554.49088310375
2667,181289.63293235787
2668,181289.63293235787
2669,239367.83544585237
2670,269975.8204959378
2671,247221.05325132835
2672,193718.31207097034
2673,223151.4202669757
2674,197837.70475915016
2675,193718.31207097034
2676,276654.16144733364
2677,230868.71012637287
2678,271153.7022294102
2679,247785.43179274275
2680,236589.43248814804
2681,260419.16156036506
2682,248332.6205319372
2683,234992.77993659652
2684,247785.43179274275
2685,218605.4390102756
2686,211620.3003672393
2687,253922.0668576043
2688,218458.40264651366
2689,183913.94970048932
2690,219786.6931167749
2691,221200.27570197047
2692,243604.61607175763
2693,270077.9966737002
2694,155804.23156896455
2695,250658.78888136783
2696,284609.5554305722
2697,238824.1041096113
2698,324776.9891948092
2699,234394.66605684476
2700,234394.66605684476
2701,227041.32411965003
2702,83567.43793629046
2703,75703.59192328519
2704,155632.98089040734
2705,191696.78092486013
2706,106491.64581387861
2707,145053.46817397617
2708,201849.05452381168
2709,153687.8708758053
2710,175084.10926486496
2711,319355.2187128711
2712,214838.28296301444
2713,181548.36444549938
2714,151354.77748251372
2715,207406.78103339224
2716,295022.0601113208
2717,246463.8575847329
2718,246022.187424698
2719,131164.36313177718
2720,74636.02918518007
2721,145193.91251358675
2722,128237.64659779039
2723,129246.66756729588
2724,98292.04871871958
2725,187146.67165155156
2726,164685.1185262114
2727,63382.54771762107
2728,211130.70275697543
2729,136460.3395545803
2730,118425.85029857891
2731,98490.2316792274
2732,93331.43822585842
2733,163827.64753666517
