Id,SalePrice
1712,254050.41890705563
1713,211486.11256994426
1714,203639.6653963817
1715,199728.07381814273
1716,257000.90104386365
1717,217348.39440080966
1718,188981.31353092982
1719,317721.4120546922
1720,218407.08054605874
1721,207181.50719427364
1722,173834.77040847953
1723,173834.77040847953
1724,214213.1256075453
1725,295133.8431583742
1726,210310.0352344977
1727,220551.93953713193
1728,232373.15507989295
1729,231215.99669307072
1730,163070.9800889692
1731,177572.47040337513
1732,191228.79495487612
1733,186169.5216522576
1734,157609.97625553302
1735,228459.17793342806
1736,162215.8040256718
1737,233896.90096338288
1738,206954.23664484176
1739,182095.98874521334
1740,223921.6224470709
1741,240224.5501506418
1742,191083.0510675851
1743,227431.84229834445
1744,288165.6894504051
1745,150894.90970358686
1746,177486.16051802065
1747,210741.6014135903
1748,187436.6904501381
1749,157327.71653601786
1750,145287.3120282737
1751,153088.76598536686
1752,139520.57140194855
1753,129061.67303474863
1754,156830.82473419182
1755,151086.02254094236
1756,160349.30242201767
1757,144471.91552079507
1758,161868.45658889896
1759,158701.46193410674
1760,155259.34544419494
1761,127776.01552223538
1762,185043.9914682712
1763,152642.34409084194
1764,153791.50324199
1765,152509.55648221305
1766,166080.04705469267
1767,168920.30219657373
1768,158545.0902397956
1769,174454.9685023099
1770,200794.47940411136
1771,108950.27482462896
1772,127270.74743640448
1773,164501.62882138125
1774,141187.34802328417
1775,167573.9816701039
1776,145997.31190650826
1777,129390.14714801483
1778,198463.009717495
1779,150608.05424259618
1780,105357.53360445968
1781,151982.33502503394
1782,144640.90530845858
1783,168687.74201773162
1784,183906.63004631715
1785,129527.35625239216
1786,157265.84222111502
1787,275693.90144484764
1788,71034.83781197683
1789,91009.31644659305
1790,120380.94106806222
1791,176732.09395465683
1792,142282.34739953524
1793,148897.90923781175
1794,179320.71855519095
1795,184483.10404784276
1796,165376.5624553645
1797,116813.99414256196
1798,123962.31125452147
1799,142679.31266798527
1800,140342.84805867652
1801,147105.70909338878
1802,107902.47221361214
1803,151734.65226828898
1804,170176.7775199973
1805,145813.79112441064
1806,133348.06304027193
1807,105071.15595763714
1808,131799.88467129564
1809,158371.23972411652
1810,141180.15118410497
1811,81096.47813349142
1812,116249.14630866853
1813,162550.85973398128
1814,101478.92528861713
1815,118634.77469515907
1816,108526.51289018911
1817,168956.4589956773
1818,129653.41670085865
1819,122141.04079982963
1820,103735.2760740509
1821,82473.03823546317
1822,160095.03777050282
1823,114061.11995131349
1824,115136.9703717714
1825,130694.51623750666
1826,113597.62605785755
1827,95090.296679346
1828,122509.9907460825
1829,85129.50992419734
1830,163715.80900077202
1831,131320.23104943757
1832,145014.86036430034
1833,191049.18255446668
1834,189786.15178046227
1835,157883.1342076418
1836,135920.68124752154
1837,124963.41883200436
1838,86154.69237569383
1839,157568.8857323974
1840,125407.05219172657
1841,147415.69105986453
1842,138460.42126836177
1843,145743.365686986
1844,172451.34040121044
1845,160945.36585655075
1846,148866.06663641555
1847,162100.8814845052
1848,181703.0915811129
1849,164426.67906118828
1850,143660.14236124445
1851,194270.60347484867
1852,144430.52179138063
1853,186377.45407010082
1854,241068.94296232655
1855,232479.34100594715
1856,252379.98972451984
1857,262920.9719081061
1858,167924.60363597533
1859,157885.9084720267
1860,152483.79177996065
1861,157885.9084720267
1862,190019.9475853541
1863,182961.39474689274
1864,182961.39474689274
1865,371115.98733574734
1866,356482.819257183
1867,221081.30218741376
1868,257511.46198193252
1869,221081.30218741376
1870,312246.8658427876
1871,221081.30218741376
1872,236195.58450266547
1873,339253.7039145215
1874,167143.57170827422
1875,222615.23471388815
1876,177388.40979515522
1877,242300.01992447663
1878,214145.97625344148
1879,173681.0471585509
1880,160958.23235960398
1881,274122.52269533224
1882,236195.58450266547
1883,217865.4604462503
1884,315412.7672447042
1885,237383.91370138255
1886,192273.15730897197
1887,221081.30218741376
1888,221081.30218741376
1889,315412.7672447042
1890,144131.70537875645
1891,193283.763621308
1892,161407.78818868153
1893,142369.394224681
1894,156490.5102594789
1895,133661.0923364516
1896,144744.78421581004
1897,148213.3730277515
1898,170121.42281578408
1899,127003.86808837616
1900,148114.60306261366
1901,168918.33496296345
1902,175485.835456911
1903,181842.6155857918
1904,118302.58155230596
1905,154789.2896172445
1906,138737.38570370103
1907,175103.27741002577
1908,153658.39466960222
1909,141371.21882924048
1910,153658.39466960222
1911,181679.60744607353
1912,155492.6995190181
1913,164041.45185377495
1914,128699.12301621688
1915,329689.41409524693
1916,89170.60571363229
1917,202025.5371180299
1918,159762.17261975573
1919,162029.23466172643
1920,136670.3385751851
1921,321754.0108038091
1922,316045.3465690332
1923,271279.3701888173
1924,252864.0683969321
1925,273978.753119043
1926,250578.9491694917
1927,149756.95564833525
1928,147043.16493995482
1929,170177.0598379429
1930,144546.39976748254
1931,120213.33695858401
1932,157336.79366836316
1933,216227.32979012723
1934,212574.06890652055
1935,187533.19065224574
1936,212574.06890652055
1937,284894.0349660279
1938,210999.1693207997
1939,271357.90946154867
1940,232274.58450388367
1941,261661.39763859534
1942,183254.5373490997
1943,226530.9838489136
1944,353786.4721388677
1945,456829.61919719866
1946,136540.11069344115
1947,306090.69592324924
1948,155339.21880916273
1949,217052.19059098102
1950,187281.50021993928
1951,203314.4563670681
1952,193915.1882760098
1953,176399.2709996998
1954,158035.49123544066
1955,163846.50551787202
1956,251981.61150546747
1957,163742.6345026212
1958,247808.2893600038
1959,167652.23968863732
1960,145764.00636833647
1961,147501.23062534095
1962,127767.3936436347
1963,142480.76107135703
1964,127767.3936436347
1965,180747.57883051632
1966,133631.0931080218
1967,220937.74989926902
1968,249307.57370877732
1969,321805.48711594613
1970,278140.7856186713
1971,244312.39993346046
1972,224420.5687187702
1973,242208.02106451167
1974,265516.8343012387
1975,292033.64658164285
1976,289436.36478849174
1977,220443.78804802286
1978,282037.50371464767
1979,317980.11432018573
1980,364773.7494815613
1981,317980.11432018573
1982,204221.97603571642
1983,204221.97603571642
1984,133450.6766143222
1985,216475.64396643726
1986,215791.9993217308
1987,137704.4889996672
1988,315763.89399273286
1989,315763.89399273286
1990,315763.89399273286
1991,237375.74035811546
1992,250865.02173327905
1993,232100.50858347374
1994,257915.34989285635
1995,212574.06890652055
1996,183865.65206907684
1997,314415.5361226681
1998,215083.65356105924
1999,289418.60089961556
2000,289418.60089961556
2001,238440.70646417246
2002,207386.8908221606
2003,210045.43368198938
2004,234973.25108797522
2005,287091.3411690562
2006,190821.10399502382
2007,189109.26879445612
2008,169467.72040727249
2009,234722.6785617721
2010,231085.25147959258
2011,173834.77040847953
2012,257000.90104386365
2013,240508.66652376408
2014,229617.56778270897
2015,369187.30051469256
2016,234722.6785617721
2017,229286.02117467267
2018,140685.12651028458
2019,156812.29533758597
2020,112989.05432926242
2021,124644.7945844601
2022,142427.18318091225
2023,174854.60854803323
2024,229334.5814597414
2025,195124.08745077363
2026,274894.4609602097
2027,191083.0510675851
2028,214041.18752232168
2029,136869.46326716186
2030,291122.1920245079
2031,240224.5501506418
2032,236035.53211887192
2033,236035.53211887192
2034,193819.24260665153
2035,241394.82588732534
2036,176157.65680544084
2037,153782.9010079681
2038,325557.4966779753
2039,299937.8465678792
2040,209156.86750165847
2041,239761.99943817453
2042,176805.6811312609
2043,173745.55437622545
2044,152645.012314129
2045,204960.7872984065
2046,114316.65403696602
2047,166716.7008895265
2048,164260.1861330455
2049,154091.76085847587
2050,168970.97904351985
2051,168199.2318799189
2052,157557.16889926576
2053,165541.49799796642
2054,169914.02161445774
2055,127525.83706938427
2056,148253.23953096606
2057,129822.45245728512
2058,203402.1183359626
2059,151982.33502503394
2060,143344.0482366181
2061,170213.55793684305
2062,143530.4537293482
2063,145564.2251925031
2064,165365.20996627136
2065,169491.95137726562
2066,153760.84159504971
2067,150458.9363354031
2068,155593.27982115102
2069,134355.11117314268
2070,122065.17898864104
2071,154651.2619006364
2072,128156.43073620218
2073,156596.43580255113
2074,169369.74329618542
2075,167130.06560565942
2076,134085.22635287995
2077,143997.1569065687
2078,130045.46536391991
2079,137323.8408668626
2080,145021.91865744718
2081,168512.45737812034
2082,113713.4379637639
2083,157459.11678026503
2084,149027.68125913787
2085,115795.57962704085
2086,107810.90775094589
2087,73449.28662189606
2088,141863.63649873648
2089,109659.08453815483
2090,129293.15023315226
2091,101091.858708533
2092,129853.8460163322
2093,71536.59563546124
2094,78251.46533461823
2095,135029.35257710825
2096,103847.82195173725
2097,111468.97454113819
2098,121800.8593775791
2099,110075.31800100247
2100,135448.09951626288
2101,104022.49182778293
2102,119139.88459638957
2103,120262.8925741694
2104,150688.1466275186
2105,188518.06096180805
2106,103577.11918803344
2107,139329.19882937963
2108,115960.20957813447
2109,133057.0276379003
2110,125600.61641716668
2111,164404.2258640586
2112,133474.1096908842
2113,115229.37006031496
2114,222504.28707417072
2115,137387.5878241813
2116,114921.6508767249
2117,130275.56461609052
2118,136022.15106934498
2119,121677.12528494987
2120,160058.5174172181
2121,146621.2055659669
2122,135492.56974875412
2123,104405.85193653843
2124,163476.71397549214
2125,128561.58666492821
2126,182007.96890101754
2127,139134.3024998635
2128,151568.36816858323
2129,93233.79885993197
2130,129391.01838261037
2131,138310.74739569743
2132,135932.6526860787
2133,116955.79846181434
2134,130124.43848804894
2135,95367.46645205487
2136,87070.38345742965
2137,151295.64367584066
2138,132177.59472740113
2139,172909.8296114
2140,175224.60601367205
2141,181489.06052743157
2142,173032.14308214036
2143,228525.17237528847
2144,135180.3209026306
2145,176397.275297528
2146,135412.530904641
2147,150247.4313371119
2148,151811.75967568316
2149,180243.13234775848
2150,189551.12534353315
2151,144293.67649193527
2152,169905.05495219392
2153,141073.21522590148
2154,151867.77559642392
2155,208363.13624768442
2156,420103.62795778026
2157,198203.78508690253
2158,369187.30051469256
2159,334209.11664931494
2160,268145.81562895305
2161,242300.01992447663
2162,285533.80116770224
2163,411845.00081935106
2164,430679.3837266494
2165,203794.47792313193
2166,160668.6404091372
2167,212821.35018448342
2168,274612.526319327
2169,236195.58450266547
2170,236195.58450266547
2171,158618.80951925923
2172,140461.84741520882
2173,160764.3250104289
2174,217865.4604462503
2175,278894.66869417706
2176,391485.8268837212
2177,363560.66447674454
2178,236195.58450266547
2179,197845.28208875694
2180,169978.56473621968
2181,221081.30218741376
2182,263728.10142947914
2183,221081.30218741376
2184,111503.08124340771
2185,183461.83167449594
2186,165069.96754649523
2187,188076.3438379654
2188,201679.62672067387
2189,233021.2954576576
2190,129127.99251100598
2191,87712.9846410955
2192,111465.48874425597
2193,165454.31706683428
2194,148253.45081664654
2195,150736.22307178084
2196,165532.59040981633
2197,140789.30810781362
2198,95559.55269405076
2199,143359.8988619996
2200,159593.69529831252
2201,157646.04818511367
2202,233097.72976340083
2203,207527.33231351056
2204,180975.96876123248
2205,187243.67128466486
2206,161002.82430746008
2207,200838.97425106476
2208,180023.81834832783
2209,205905.3679393273
2210,142379.87936789676
2211,102664.32671671946
2212,164099.6584584337
2213,167759.29813320885
2214,137540.29335703288
2215,98473.2451820451
2216,150271.98047142898
2217,118741.65153845964
2218,212789.84009965594
2219,152111.68016058364
2220,167816.63123914506
2221,329689.41409524693
2222,300295.0919777682
2223,310299.14048830513
2224,193229.8809253181
2225,171109.6184822405
2226,148070.61716944573
2227,201521.2815980942
2228,231735.77900396087
2229,298513.25332875625
2230,186965.14052752967
2231,298513.25332875625
2232,174210.33815475987
2233,214636.37025781703
2234,258422.13568755158
2235,258422.13568755158
2236,217792.57815886175
2237,227915.16728539634
2238,227946.98434830687
2239,170144.95241996055
2240,172558.60276673926
2241,136296.76701477153
2242,123306.3020679812
2243,162851.83091383614
2244,122352.52358761927
2245,145300.99821427782
2246,208092.3109816088
2247,148217.2142037868
2248,154957.0687523791
2249,158149.84851175477
2250,168406.53650382813
2251,167937.31029055777
2252,149027.68125913787
2253,230206.2439511655
2254,187206.29168034488
2255,180577.56092108018
2256,206474.58521172294
2257,184245.69500326907
2258,220462.8187552998
2259,206014.22594562924
2260,138131.59144947122
2261,207877.79546082584
2262,259732.3381086519
2263,350868.8797982369
2264,328728.86296687176
2265,137885.53977444576
2266,265592.39377796144
2267,245244.67996807586
2268,289039.8538947654
2269,128686.33485545102
2270,205439.54209290651
2271,169583.0820029974
2272,234443.04997197716
2273,197933.15061135805
2274,153772.33840371098
2275,150010.0282400253
2276,187739.5063517396
2277,153530.6883083528
2278,147968.26997004138
2279,152963.33105897362
2280,138404.72954760803
2281,241593.77975520107
2282,270464.768487829
2283,127767.3936436347
2284,163460.79323439545
2285,134248.38567010354
2286,145813.79112441064
2287,336857.3567019513
2288,171792.85791760043
2289,236434.90019584817
2290,278613.6796220413
2291,256752.2659336822
2292,330308.16370888567
2293,282873.39435321064
2294,334462.353163769
2295,312409.4813811371
2296,250436.05909673474
2297,338963.45115849
2298,340266.28221351514
2299,265516.8343012387
2300,220443.78804802286
2301,256752.2659336822
2302,211131.19957812686
2303,211131.19957812686
2304,250436.05909673474
2305,188946.27137511616
2306,224723.67662898946
2307,230416.18936208976
2308,217083.47115897964
2309,333505.63021502126
2310,201387.98242822714
2311,188452.38091900467
2312,235055.93409068044
2313,232100.50858347374
2314,222109.15500022538
2315,292978.72389450436
2316,292978.72389450436
2317,282299.0494751743
2318,292978.72389450436
2319,265359.3945176869
2320,256888.22745858863
2321,232505.25252109364
2322,209347.23254913578
2323,388926.91955754167
2324,322663.298022193
2325,264846.66517744225
2326,341385.1095686481
2327,250974.10591470415
2328,315763.89399273286
2329,212574.06890652055
2330,212574.06890652055
2331,279945.20664989954
2332,246395.59911001788
2333,233697.78155094033
2334,206879.56223648772
2335,206879.56223648772
2336,231990.3618521795
2337,202234.59554959164
2338,202234.59554959164
2339,185315.42347045257
2340,244804.74362409944
2341,241451.9373370395
2342,206316.36404171065
2343,206316.36404171065
2344,200367.79028208333
2345,210045.43368198938
2346,190821.10399502382
2347,190821.10399502382
2348,171605.0987160498
2349,193500.59393648527
2350,227427.65517867825
2351,258164.9999356151
2352,267751.0765260334
2353,222788.32507807724
2354,177072.09477040207
2355,217348.39440080966
2356,207181.50719427364
2357,222694.20923777076
2358,352904.6388024146
2359,175946.0668179224
2360,169381.0803454468
2361,155518.68862479614
2362,220334.3755173507
2363,193666.6152002176
2364,173981.68787408143
2365,260718.67671523048
2366,223921.6224470709
2367,223921.6224470709
2368,209170.4910813674
2369,313025.6898227078
2370,136869.46326716186
2371,176157.65680544084
2372,224482.58054273852
2373,220456.69876474244
2374,203769.3509686075
2375,294981.9931564685
2376,191294.27109614943
2377,171869.9014349543
2378,110526.15154017323
2379,162064.26614312947
2380,185264.41778986287
2381,181695.0745625835
2382,136520.70035230662
2383,170369.8246526353
2384,211731.66171599107
2385,161675.37715105058
2386,127039.5077311755
2387,143921.01538278026
2388,123182.14815569969
2389,171610.81613006003
2390,149963.2817024983
2391,189906.81280650973
2392,133936.68340202922
2393,120062.47349278556
2394,160836.16018279764
2395,175850.3493003716
2396,160188.01461035677
2397,148833.62761563706
2398,140703.40448437195
2399,100373.19298733308
2400,132201.88883118823
2401,88945.41282497128
2402,146369.5568695866
2403,168377.98235050912
2404,145321.48175862187
2405,132928.99173637616
2406,155046.7947128721
2407,170094.46291681196
2408,148412.93633295206
2409,145813.79112441064
2410,154224.72508271268
2411,151982.33502503394
2412,164697.79110577595
2413,147501.23062534095
2414,180362.29495287422
2415,129986.43881837263
2416,156348.4912285878
2417,147074.69273338647
2418,199377.81257432347
2419,143861.52011396707
2420,142679.31266798527
2421,159575.74621988588
2422,132371.63115744106
2423,128579.501819482
2424,203576.89231786632
2425,138562.30769087313
2426,112957.86882623937
2427,146547.94515209604
2428,168939.06031453417
2429,129085.04912413175
2430,164038.16103850346
2431,132791.00834056054
2432,135273.4074969299
2433,130604.70759143528
2434,121529.4100357416
2435,130604.70759143528
2436,152371.22914399102
2437,146507.97352918566
2438,132279.3403670003
2439,80745.5762272512
2440,115074.65807017239
2441,59992.55534529289
2442,93994.68601521624
2443,90439.36504854276
2444,109777.2770415133
2445,93225.77535069661
2446,124622.79381696232
2447,209998.781582278
2448,136057.07625911068
2449,153822.96976510645
2450,138155.2248271497
2451,155531.33420703758
2452,129841.43709460461
2453,138280.7702145798
2454,113097.28025480469
2455,100614.8132256893
2456,156446.94525227355
2457,108248.01040069226
2458,162172.8408643955
2459,118421.25882634954
2460,136413.33659863524
2461,130275.56461609052
2462,122872.38866048768
2463,122006.27672766626
2464,146254.22597168773
2465,149054.05576995798
2466,113016.57448595884
2467,196854.18381110596
2468,111103.74614693924
2469,114833.32811210347
2470,163862.6153494821
2471,170185.81811759266
2472,147652.82678993564
2473,99254.46589541245
2474,93730.54730117349
2475,169457.4586692261
2476,170472.43506364306
2477,143265.6430753641
2478,145705.12464052922
2479,153933.62565345498
2480,158560.39506974013
2481,149935.13396021927
2482,158451.9469236797
2483,149935.13396021927
2484,159796.59364339372
2485,198672.6671456669
2486,144879.62900457857
2487,174487.03265332166
2488,163935.25771348478
2489,182849.30241320923
2490,189690.64261613716
2491,132429.15424063662
2492,174664.00166876093
2493,176337.99804336956
2494,122683.88515776285
2495,147969.7764440124
2496,169600.18539257304
2497,154894.77761947355
2498,152142.7485638034
2499,99159.59730915366
2500,180360.5705584106
2501,133015.43283578614
2502,169336.72209797107
2503,156795.4780518228
2504,161157.39211960693
2505,213568.00083847172
2506,242965.50105050064
2507,226588.31985196608
2508,250155.95463845166
2509,242300.01992447663
2510,221081.30218741376
2511,221081.30218741376
2512,217865.4604462503
2513,229617.56778270897
2514,212136.91480818292
2515,268844.7813837234
2516,239885.18851469856
2517,233328.59077434
2518,226575.52112548568
2519,363560.66447674454
2520,354296.04624459276
2521,236195.58450266547
2522,217865.4604462503
2523,136725.30516593813
2524,191389.4844293206
2525,166637.62845280298
2526,201667.24447891832
2527,158741.680430912
2528,135804.4136489402
2529,183148.8866224212
2530,143562.65396759874
2531,221081.30218741376
2532,217865.4604462503
2533,217865.4604462503
2534,192273.15730897197
2535,217865.4604462503
2536,419725.60552538594
2537,337194.4983020637
2538,268145.81562895305
2539,247854.79796199425
2540,242965.50105050064
2541,240521.32235600502
2542,236195.58450266547
2543,125007.3559517305
2544,118066.41182799562
2545,141956.17417037045
2546,150733.09782988887
2547,199466.7284290753
2548,224306.61687312988
2549,176792.98249757112
2550,293783.4710394628
2551,176663.5371183383
2552,155809.0720517857
2553,137408.57424038253
2554,135274.7283799439
2555,153046.03750744794
2556,135145.52302123103
2557,141358.14705738376
2558,163316.46715379183
2559,110954.72932260414
2560,145143.79276538783
2561,149993.6957319555
2562,153359.71846067943
2563,133495.86865407933
2564,168137.6430999315
2565,211518.34978493868
2566,227259.96517498133
2567,168941.3309695607
2568,153484.65267327955
2569,170468.65266244605
2570,151730.3840215424
2571,266028.63967507664
2572,150338.68710958128
2573,204267.0574626703
2574,237604.0053599913
2575,155545.71395428228
2576,128885.48835352123
2577,166059.35422285777
2578,72258.10394230219
2579,151397.55212445813
2580,113825.88423028309
2581,122774.79524635988
2582,164506.2295361123
2583,261824.21894620493
2584,163521.8822839395
2585,197727.44546320534
2586,322102.1780838732
2587,197312.95222737474
2588,194205.42487968184
2589,185584.19259756064
2590,227594.37419595456
2591,147836.14829932814
2592,239088.1282342919
2593,306878.37658210297
2594,190409.04799590993
2595,227915.16728539634
2596,220906.67786720055
2597,207630.3164064221
2598,230697.3255996782
2599,318992.5303946971
2600,122669.48713294863
2601,224666.97784292325
2602,150221.13668782424
2603,145300.99821427782
2604,164241.7411920508
2605,122396.79241787661
2606,175579.34442316974
2607,224253.74917106994
2608,201506.71069402076
2609,251922.8727048897
2610,142078.35059390057
2611,138862.33590458217
2612,234360.43418184566
2613,141365.40055758608
2614,149366.52643893965
2615,154703.87220900314
2616,187357.1647762283
2617,163862.7853715889
2618,148899.38386151427
2619,148566.36329227907
2620,212574.06890652055
2621,220739.15449719498
2622,197688.65589404182
2623,434047.39680955204
2624,371563.8301168208
2625,224451.94264761498
2626,179448.77268517806
2627,168816.1568543083
2628,387237.7474207257
2629,361991.49038657086
2630,360472.8755788372
2631,438743.9319661572
2632,352462.85984939965
2633,218113.21485975047
2634,367189.3443964317
2635,156080.25464610098
2636,186637.5024013797
2637,183702.90164079476
2638,212478.53037766778
2639,174663.20199018638
2640,153647.21792237836
2641,150203.34154978115
2642,270464.768487829
2643,137569.33427000954
2644,148401.89855343683
2645,140958.8825869311
2646,127767.3936436347
2647,142480.76107135703
2648,153457.9388975036
2649,147501.23062534095
2650,148193.66931638468
2651,141896.28404901375
2652,339771.5173481814
2653,250751.64889316572
2654,230206.57248524085
2655,394766.48338604
2656,322201.47872517566
2657,307766.21926501644
2658,230883.4267981338
2659,207166.87079438227
2660,258820.56044268567
2661,281543.966801782
2662,312495.27995752817
2663,282037.50371464767
2664,275415.9455007814
2665,230616.5206783228
2666,238222.50771735315
2667,241819.4746462133
2668,241819.4746462133
2669,264846.66517744225
2670,295347.8410342048
2671,292978.72389450436
2672,202165.19459199856
2673,216475.64396643726
2674,215791.9993217308
2675,202165.19459199856
2676,315763.89399273286
2677,212574.06890652055
2678,292311.8489482245
2679,233697.78155094033
2680,231136.17489180242
2681,260636.64427962352
2682,279945.20664989954
2683,256869.99200439552
2684,233697.78155094033
2685,199641.35705849616
2686,196544.22466591932
2687,293946.24220466183
2688,240660.5151175215
2689,190821.10399502382
2690,309737.610901641
2691,189709.2946604108
2692,210878.11629869865
2693,299540.68556925975
2694,170699.71411067666
2695,234722.6785617721
2696,240508.66652376408
2697,206547.17816590072
2698,311124.99047252245
2699,246668.43627621123
2700,246668.43627621123
2701,218416.66130905785
2702,140084.39342850397
2703,139651.89717742876
2704,206071.9237913623
2705,167418.4276608545
2706,164971.59959067733
2707,179066.97567947354
2708,174658.52711667595
2709,145065.69700058468
2710,180538.64185866105
2711,208065.32037814977
2712,212391.5957952796
2713,197160.13545966704
2714,176157.65680544084
2715,191083.0510675851
2716,293746.94796485436
2717,234571.4378149783
2718,215507.64782539557
2719,122876.4518848722
2720,142214.10588998083
2721,153571.9776589857
2722,159092.8228500051
2723,152626.28950073122
2724,123576.06434190682
2725,170001.69722808246
2726,158463.85014129805
2727,115656.89466187588
2728,171402.9810594606
2729,166291.62678781344
2730,138178.3444974199
2731,120548.94951221393
2732,123701.11947856532
2733,132410.3075417287
2734,138726.76209411165
